12:23:34:45:56|blue|trees are green, trees have leaves
12:23:35:45:56|yellow|trees trees
12:23:35:45:56|pink|treestrees
68:33:74:21:61|bird|flap, fla[p] fly
68:33:74:21:58|bird|flap once {} flap again
68:33:74:21:90|dog| flapflap
76:34:31:90:15|sprinkler|sprint to the sprintsprint
76:34:31:90:15|sprinkler|to the finish line sprint.
76:34:31:90:15|sprinkler|spr-int
76:34:31:90:15|rain|Tabourssubphylum consequent candle pyonephrotic
76:34:31:90:15|pondd|Tabourssubphylum consequent candle pyonephrotic
72:94:84:75:93|Pinnacling|morgagni
68:33:74:21:60|hemikaryon|extradited to the extraditedextradited
33:81:82:00:96|retrains|Kaleidoscopically mimic morgagni overstriking backdrops
76:34:31:90:15|forwardness|Tabourssubphylum consequent candle pyonephrotic
72:94:84:75:93|Pinnacling|morgagni
76:34:31:90:15|forwardness|Tabours subphylum consequent candle
76:34:31:90:15|forwardness|tabours subphylum consequent candle pyonephrotic
76:34:31:90:15|forwardness|Labours subphylum consequent candle pyonephrotic
53:38:26:69:53|hemikaryon|endearingly disbarred disbarred difficultly knowledge
